P,P_lag1,Q_lag1
0.0,0.0,10.559
0.0,0.0,10.497
0.0,0.0,10.257
0.0,0.0,9.913
2.958,0.0,9.759
10.793,2.958,9.693
5.1553,10.793,9.954
12.052,5.1553,10.934
1.1487,12.052,11.858
0.65161,1.1487,12.529
1.6771,0.65161,13.512
3.8458,1.6771,12.281
1.3453,3.8458,11.349
3.9149,1.3453,11.284
0.73483,3.9149,11.453
0.10943,0.73483,11.383
0.0,0.10943,10.85
0.0021233,0.0,10.312
0.0,0.0021233,9.765
0.4862,0.0,9.271
18.092,0.4862,8.834
2.2938,18.092,10.158
0.2292,2.2938,13.467
0.9521,0.2292,12.501
0.82781,0.9521,11.041
6.0344,0.82781,10.289
0.51984,6.0344,9.633
1.3716,0.51984,9.92
7.015,1.3716,9.95
6.1936,7.015,9.465
1.0392,6.1936,9.574
8.9565,1.0392,10.581
12.557,8.9565,11.105
11.288,12.557,12.731
1.1459,11.288,18.601
3.3361,1.1459,26.382
0.25623,3.3361,29.313
0.037362,0.25623,23.522
0.90592,0.037362,19.17
1.0845,0.90592,16.919
0.0082891,1.0845,15.295
0.0,0.0082891,14.235
0.0,0.0,13.07
0.0,0.0,12.073
0.81094,0.0,11.318
0.30437,0.81094,10.747
0.92817,0.30437,10.2
0.45615,0.92817,9.775
1.8596,0.45615,9.462
0.05247,1.8596,9.283
25.085,0.05247,9.177
0.88971,25.085,9.078
5.1874,0.88971,12.679
1.773,5.1874,16.169
0.044304,1.773,15.339
0.31417,0.044304,12.974
0.92381,0.31417,11.866
3.7542,0.92381,10.924
0.97407,3.7542,10.497
0.13785,0.97407,10.305
0.1853,0.13785,10.135
0.21009,0.1853,9.898
0.058881,0.21009,9.573
1.4031,0.058881,9.184
5.0902,1.4031,8.799
0.94079,5.0902,8.771
0.053532,0.94079,9.194
0.53728,0.053532,9.106
0.79898,0.53728,8.449
0.97301,0.79898,7.725
0.000776,0.97301,7.428
0.0065741,0.000776,7.273
0.52548,0.0065741,6.919
10.399,0.52548,6.693
17.91,10.399,6.701
1.7788,17.91,7.691
2.3741,1.7788,10.583
0.0095549,2.3741,13.137
0.0,0.0095549,11.919
10.55,0.0,10.458
4.5644,10.55,9.372
6.7068,4.5644,9.585
0.81993,6.7068,10.814
0.86403,0.81993,11.632
4.4347,0.86403,12.448
4.5677,4.4347,11.904
3.3947,4.5677,11.838
5.2025,3.3947,11.709
1.5508,5.2025,11.588
0.67693,1.5508,13.352
2.8866,0.67693,14.855
1.705,2.8866,13.976
0.43761,1.705,13.221
1.3586,0.43761,12.795
0.05586,1.3586,12.355
0.69522,0.05586,11.742
0.46884,0.69522,11.077
0.15104,0.46884,10.241
5.4342,0.15104,9.773
9.6434,5.4342,9.235
1.1808,9.6434,10.35
3.2153,1.1808,11.325
2.0649,3.2153,11.56
1.1641,2.0649,12.075
0.36366,1.1641,11.596
6.7687,0.36366,10.663
4.3517,6.7687,9.919
4.5912,4.3517,9.976
1.0105,4.5912,11.127
0.59012,1.0105,12.007
0.35145,0.59012,12.146
0.28506,0.35145,11.558
0.28379,0.28506,11.071
2.0135,0.28379,10.62
1.0847,2.0135,10.161
3.0833,1.0847,9.776
0.59481,3.0833,9.388
0.010739,0.59481,9.403
14.729,0.010739,9.343
1.0205,14.729,8.968
2.935,1.0205,10.251
0.58248,2.935,14.581
0.25737,0.58248,14.091
2.2001,0.25737,13.154
4.6022,2.2001,12.194
1.3367,4.6022,11.861
6.694,1.3367,11.79
2.8129,6.694,12.082
12.622,2.8129,12.42
1.3649,12.622,14.657
1.236,1.3649,21.607
0.76693,1.236,25.248
5.1972,0.76693,22.768
0.032993,5.1972,20.389
0.0,0.032993,20.344
0.82564,0.0,19.522
19.274,0.82564,17.331
3.5466,19.274,17.515
0.41633,3.5466,33.436
1.5657,0.41633,39.004
0.037362,1.5657,34.706
0.05247,0.037362,30.101
2.169,0.05247,26.985
14.79,2.169,24.351
2.1645,14.79,23.223
2.2274,2.1645,36.485
2.3579,2.2274,39.482
0.48534,2.3579,36.398
0.3706,0.48534,34.261
0.028011,0.3706,31.994
9.073,0.028011,29.186
0.020743,9.073,26.57
1.091,0.020743,28.803
0.192,1.091,30.971
0.9365,0.192,29.141
2.8967,0.9365,27.61
4.1589,2.8967,25.913
2.1967,4.1589,25.234
0.93912,2.1967,25.202
7.706,0.93912,26.704
0.59649,7.706,26.606
4.6019,0.59649,28.696
2.5673,4.6019,31.494
0.046019,2.5673,31.826
0.87317,0.046019,32.634
19.173,0.87317,31.654
8.2385,19.173,30.887
6.9124,8.2385,69.696
1.6796,6.9124,91.499
5.5544,1.6796,101.17
4.1656,5.5544,82.588
1.0189,4.1656,71.334
0.20625,1.0189,71.993
0.068967,0.20625,68.508
0.43271,0.068967,61.379
0.016987,0.43271,55.219
0.74577,0.016987,50.429
0.10057,0.74577,45.581
0.12789,0.10057,42.019
0.0089833,0.12789,39.535
0.052062,0.0089833,37.007
0.96223,0.052062,34.605
0.21037,0.96223,32.735
4.7118,0.21037,30.769
0.27452,4.7118,28.895
2.988,0.27452,28.492
2.049,2.988,28.27
11.727,2.049,27.764
1.1421,11.727,28.057
0.0094324,1.1421,38.239
4.4054,0.0094324,50.934
1.5612,4.4054,45.646
1.0444,1.5612,42.691
0.032666,1.0444,43.678
1.322,0.032666,41.98
0.080237,1.322,38.84
3.781,0.080237,36.474
3.159,3.781,35.09
22.631,3.159,35.189
6.9904,22.631,38.693
0.52425,6.9904,90.031
0.81364,0.52425,165.18
0.81049,0.81364,117.19
5.3647,0.81049,90.665
0.65541,5.3647,72.486
0.1002,0.65541,67.714
